-18.0,17.0,1.15470053838
-18.0,16.9,1.15470053838
-18.0,16.8,0.0
-18.0,16.7,1.15470053838
-18.0,16.6,1.15470053838
-18.0,16.5,2.30940107676
-18.0,16.4,1.15470053838
-18.0,16.3,2.30940107676
-18.0,16.2,2.30940107676
-18.0,16.1,2.30940107676
-18.0,16.0,2.30940107676
-18.0,15.9,1.15470053838
-18.0,15.8,2.30940107676
-18.0,15.7,2.30940107676
-18.0,15.6,2.30940107676
-18.0,15.5,2.30940107676
-18.0,15.4,2.30940107676
-18.0,15.3,2.30940107676
-18.0,15.2,2.30940107676
-18.0,15.1,1.15470053838
-18.0,15.0,2.30940107676
-18.0,14.9,1.15470053838
-18.0,14.8,2.30940107676
-18.0,14.7,2.30940107676
-18.0,14.6,2.30940107676
-18.0,14.5,2.30940107676
-18.0,14.4,2.30940107676
-18.0,14.3,2.30940107676
-18.0,14.2,2.30940107676
-18.0,14.1,2.30940107676
-18.0,14.0,2.30940107676
-18.0,13.9,2.30940107676
-18.0,13.8,2.30940107676
-18.0,13.7,2.30940107676
-18.0,13.6,2.30940107676
-18.0,13.5,2.30940107676
-18.0,13.4,2.30940107676
-18.0,13.3,2.30940107676
-18.0,13.2,2.30940107676
-18.0,13.1,2.30940107676
-18.0,13.0,2.30940107676
-18.0,12.9,2.30940107676
-18.0,12.8,1.15470053838
-18.0,12.7,2.30940107676
-18.0,12.6,2.30940107676
-18.0,12.5,2.30940107676
-18.0,12.4,2.30940107676
-18.0,12.3,2.30940107676
-18.0,12.2,2.30940107676
-18.0,12.1,2.30940107676
-18.0,12.0,2.30940107676
-18.0,11.9,2.30940107676
-18.0,11.8,2.30940107676
-18.0,11.7,2.30940107676
-18.0,11.6,2.30940107676
-18.0,11.5,2.30940107676
-18.0,11.4,2.30940107676
-18.0,11.3,2.30940107676
-18.0,11.2,2.30940107676
-18.0,11.1,2.30940107676
-18.0,11.0,2.30940107676
-18.0,10.9,2.30940107676
-18.0,10.8,2.30940107676
-18.0,10.7,2.30940107676
-18.0,10.6,2.30940107676
-18.0,10.5,2.30940107676
-18.0,10.4,2.30940107676
-18.0,10.3,2.30940107676
-18.0,10.2,2.30940107676
-18.0,10.1,2.30940107676
-18.0,10.0,2.30940107676
-18.0,9.9,2.30940107676
-18.0,9.8,2.30940107676
-18.0,9.7,2.30940107676
-18.0,9.6,2.30940107676
-18.0,9.5,2.30940107676
-18.0,9.4,2.30940107676
-18.0,9.3,2.30940107676
-18.0,9.2,2.30940107676
-18.0,9.1,2.30940107676
-18.0,9.0,1.15470053838
-18.0,8.9,2.30940107676
-18.0,8.8,1.15470053838
-18.0,8.7,2.30940107676
-18.0,8.6,2.30940107676
-18.0,8.5,2.30940107676
-18.0,8.4,2.30940107676
-18.0,8.3,1.15470053838
-18.0,8.2,1.15470053838
-18.0,8.1,2.30940107676
-18.0,8.0,1.15470053838
-18.0,7.9,1.15470053838
-18.0,7.8,2.30940107676
-18.0,7.7,2.30940107676
-18.0,7.6,1.15470053838
-18.0,7.5,1.15470053838
-18.0,7.4,2.30940107676
-18.0,7.3,2.30940107676
-18.0,7.2,2.30940107676
-18.0,7.1,1.15470053838
-18.0,7.0,1.15470053838
-18.0,6.9,2.30940107676
-18.0,6.8,1.15470053838
-18.0,6.7,1.15470053838
-18.0,6.6,1.15470053838
-18.0,6.5,1.15470053838
-18.0,6.0,0.0
-18.0,5.9,0.0
-18.0,-7.1,125.74688863
-18.0,-21.8,99.4197163545
-18.0,-24.1,-80.8290376865
-18.0,-43.9,109.465611038
-18.0,-49.0,45.4952012121
-18.0,-49.2,88.4500612399
-18.0,-50.4,103.461168239
-17.0,51.2,74.824594887
-17.0,48.5,-80.8290376865
-17.0,48.3,58.7742574035
-17.0,37.7,-90.0666419936
-17.0,36.5,-11.5470053838
-17.0,35.4,104.038518508
-17.0,22.9,1.15470053838
-17.0,22.8,0.0
-17.0,22.7,0.0
-17.0,22.6,1.15470053838
-17.0,22.5,1.15470053838
-17.0,22.4,1.15470053838
-17.0,22.3,1.15470053838
-17.0,22.2,1.15470053838
-17.0,22.1,1.15470053838
-17.0,22.0,1.15470053838
-17.0,21.9,1.15470053838
-17.0,21.8,2.30940107676
-17.0,21.7,1.15470053838
-17.0,21.6,1.15470053838
-17.0,21.5,2.30940107676
-17.0,21.4,2.30940107676
-17.0,21.3,2.30940107676
-17.0,21.2,2.30940107676
-17.0,21.1,2.30940107676
-17.0,21.0,2.30940107676
-17.0,20.9,2.30940107676
-17.0,20.8,2.30940107676
-17.0,20.7,2.30940107676
-17.0,20.6,2.30940107676
-17.0,20.5,2.30940107676
-17.0,20.4,2.30940107676
-17.0,20.3,2.30940107676
-17.0,20.2,3.46410161514
-17.0,20.1,2.30940107676
-17.0,20.0,3.46410161514
-17.0,19.9,3.46410161514
-17.0,19.8,3.46410161514
-17.0,19.7,3.46410161514
-17.0,19.6,3.46410161514
-17.0,19.5,3.46410161514
-17.0,19.4,3.46410161514
-17.0,19.3,3.46410161514
-17.0,19.2,3.46410161514
-17.0,19.1,3.46410161514
-17.0,19.0,3.46410161514
-17.0,18.9,3.46410161514
-17.0,18.8,3.46410161514
-17.0,18.7,3.46410161514
-17.0,18.6,3.46410161514
-17.0,18.5,3.46410161514
-17.0,18.4,3.46410161514
-17.0,18.3,3.46410161514
-17.0,18.2,3.46410161514
-17.0,18.1,3.46410161514
-17.0,18.0,3.46410161514
-17.0,17.9,3.46410161514
-17.0,17.8,3.46410161514
-17.0,17.7,3.46410161514
-17.0,17.6,3.46410161514
-17.0,17.5,3.46410161514
-17.0,17.4,3.46410161514
-17.0,17.3,3.46410161514
-17.0,17.2,3.46410161514
-17.0,17.1,3.46410161514
-17.0,17.0,3.46410161514
-17.0,16.9,3.46410161514
-17.0,16.8,4.61880215352
-17.0,16.7,4.61880215352
-17.0,16.6,3.46410161514
-17.0,16.5,3.46410161514
-17.0,16.4,3.46410161514
-17.0,16.3,4.61880215352
-17.0,16.2,4.61880215352
-17.0,16.1,3.46410161514
-17.0,16.0,3.46410161514
-17.0,15.9,4.61880215352
-17.0,15.8,4.61880215352
-17.0,15.7,4.61880215352
-17.0,15.6,4.61880215352
-17.0,15.5,4.61880215352
-17.0,15.4,4.61880215352
-17.0,15.3,4.61880215352
-17.0,15.2,4.61880215352
-17.0,15.1,4.61880215352
-17.0,15.0,4.61880215352
-17.0,14.9,4.61880215352
-17.0,14.8,4.61880215352
-17.0,14.7,4.61880215352
-17.0,14.6,4.61880215352
-17.0,14.5,4.61880215352
-17.0,14.4,4.61880215352
-17.0,14.3,4.61880215352
-17.0,14.2,4.61880215352
-17.0,14.1,4.61880215352
-17.0,14.0,4.61880215352
-17.0,13.9,4.61880215352
-17.0,13.8,4.61880215352
-17.0,13.7,4.61880215352
-17.0,13.6,4.61880215352
-17.0,13.5,4.61880215352
-17.0,13.4,4.61880215352
-17.0,13.3,4.61880215352
-17.0,13.2,4.61880215352
-17.0,13.1,4.61880215352
-17.0,13.0,4.61880215352
-17.0,12.9,4.61880215352
-17.0,12.8,4.61880215352
-17.0,12.7,4.61880215352
-17.0,12.6,4.61880215352
-17.0,12.5,4.61880215352
-17.0,12.4,4.61880215352
-17.0,12.3,4.61880215352
-17.0,12.2,4.61880215352
-17.0,12.1,4.61880215352
-17.0,12.0,4.61880215352
-17.0,11.9,4.61880215352
-17.0,11.8,4.61880215352
-17.0,11.7,4.61880215352
-17.0,11.6,4.61880215352
-17.0,11.5,4.61880215352
-17.0,11.4,4.61880215352
-17.0,11.3,4.61880215352
-17.0,11.2,4.61880215352
-17.0,11.1,4.61880215352
-17.0,11.0,4.61880215352
-17.0,10.9,4.61880215352
-17.0,10.8,4.61880215352
-17.0,10.7,4.61880215352
-17.0,10.6,4.61880215352
-17.0,10.5,4.61880215352
-17.0,10.4,4.61880215352
-17.0,10.3,4.61880215352
-17.0,10.2,4.61880215352
-17.0,10.1,4.61880215352
-17.0,10.0,4.61880215352
-17.0,9.9,4.61880215352
-17.0,9.8,4.61880215352
-17.0,9.7,4.61880215352
-17.0,9.6,4.61880215352
-17.0,9.5,4.61880215352
-17.0,9.4,4.61880215352
-17.0,9.3,4.61880215352
-17.0,9.2,4.61880215352
-17.0,9.1,4.61880215352
-17.0,9.0,4.61880215352
-17.0,8.9,4.61880215352
-17.0,8.8,4.61880215352
-17.0,8.7,4.61880215352
-17.0,8.6,4.61880215352
-17.0,8.5,4.61880215352
-17.0,8.4,4.61880215352
-17.0,8.3,4.61880215352
-17.0,8.2,4.61880215352
-17.0,8.1,4.61880215352
-17.0,8.0,4.61880215352
-17.0,7.9,4.61880215352
-17.0,7.8,4.61880215352
-17.0,7.7,4.61880215352
-17.0,7.6,4.61880215352
-17.0,7.5,4.61880215352
-17.0,7.4,4.61880215352
-17.0,7.3,4.61880215352
-17.0,7.2,4.61880215352
-17.0,7.1,4.61880215352
-17.0,7.0,4.61880215352
-17.0,6.9,4.61880215352
-17.0,6.8,4.61880215352
-17.0,6.7,4.61880215352
-17.0,6.6,3.46410161514
-17.0,6.5,4.61880215352
-17.0,6.4,4.61880215352
-17.0,6.3,4.61880215352
-17.0,6.2,4.61880215352
-17.0,6.1,4.61880215352
-17.0,6.0,4.61880215352
-17.0,5.9,4.61880215352
-17.0,5.8,4.61880215352
-17.0,5.7,3.46410161514
-17.0,5.6,4.61880215352
-17.0,5.5,4.61880215352
-17.0,5.4,4.61880215352
-17.0,5.3,4.61880215352
-17.0,5.2,3.46410161514
-17.0,5.1,3.46410161514
-17.0,5.0,3.46410161514
-17.0,4.9,3.46410161514
-17.0,4.8,3.46410161514
-17.0,4.7,3.46410161514
-17.0,4.6,3.46410161514
-17.0,4.5,3.46410161514
-17.0,4.4,4.61880215352
-17.0,4.3,4.61880215352
-17.0,4.2,3.46410161514
-17.0,4.1,3.46410161514
-17.0,3.9,3.46410161514
-17.0,3.8,3.46410161514
-17.0,3.7,3.46410161514
-17.0,3.6,3.46410161514
-17.0,3.5,3.46410161514
-17.0,3.4,3.46410161514
-17.0,3.2,3.46410161514
-17.0,3.1,3.46410161514
-17.0,3.0,3.46410161514
-17.0,2.9,3.46410161514
-17.0,2.8,3.46410161514
-17.0,2.6,3.46410161514
-17.0,2.2,3.46410161514
-17.0,2.1,3.46410161514
-17.0,2.0,3.46410161514
-17.0,1.6,3.46410161514
-17.0,0.8,3.46410161514
-17.0,-5.2,91.3368125858
-17.0,-6.6,-8.08290376865
-17.0,-19.6,-30.0222139979
-17.0,-22.1,-71.5914333795
-17.0,-22.4,128.17175976
-17.0,-23.0,-84.2931393017
-17.0,-24.1,-81.9837382249
-17.0,-39.7,-83.1384387633
-17.0,-40.0,106.925269854
-17.0,-40.1,106.925269854
-17.0,-46.4,101.613647377
-17.0,-47.4,88.1036510783
-17.0,-52.2,-16.1658075373
-17.0,-52.3,-16.1658075373
-17.0,-52.9,94.1080938779
-16.0,50.5,-70.4367328411
-16.0,42.2,-64.6632301492
-16.0,36.1,-11.5470053838
-16.0,36.0,-11.5470053838
-16.0,35.7,-11.5470053838
-16.0,35.6,-11.5470053838
-16.0,35.5,-11.5470053838
-16.0,35.0,-11.5470053838
-16.0,34.8,-11.5470053838
-16.0,34.5,-11.5470053838
-16.0,34.4,-11.5470053838
-16.0,34.3,-11.5470053838
-16.0,34.2,-11.5470053838
-16.0,34.1,-11.5470053838
-16.0,34.0,-11.5470053838
-16.0,33.9,-11.5470053838
-16.0,33.8,-11.5470053838
-16.0,33.7,-11.5470053838
-16.0,33.6,-11.5470053838
-16.0,33.5,-11.5470053838
-16.0,33.4,-11.5470053838
-16.0,33.3,-11.5470053838
-16.0,33.2,-11.5470053838
-16.0,33.0,-11.5470053838
-16.0,32.9,-11.5470053838
-16.0,31.1,-11.5470053838
-16.0,29.5,-11.5470053838
-16.0,28.9,-11.5470053838
-16.0,28.8,-11.5470053838
-16.0,27.1,-11.5470053838
-16.0,27.0,-11.5470053838
-16.0,26.7,-11.5470053838
-16.0,26.2,-11.5470053838
-16.0,26.1,-11.5470053838
-16.0,25.7,1.15470053838
-16.0,25.6,1.15470053838
-16.0,25.5,1.15470053838
-16.0,25.4,1.15470053838
-16.0,25.3,1.15470053838
-16.0,25.2,1.15470053838
-16.0,25.1,1.15470053838
-16.0,25.0,1.15470053838
-16.0,24.9,2.30940107676
-16.0,24.8,1.15470053838
-16.0,24.7,1.15470053838
-16.0,24.6,2.30940107676
-16.0,24.5,2.30940107676
-16.0,24.4,1.15470053838
-16.0,24.3,1.15470053838
-16.0,24.2,2.30940107676
-16.0,24.1,2.30940107676
-16.0,24.0,2.30940107676
-16.0,23.9,2.30940107676
-16.0,23.8,2.30940107676
-16.0,23.7,2.30940107676
-16.0,23.6,2.30940107676
-16.0,23.5,2.30940107676
-16.0,23.4,2.30940107676
-16.0,23.3,2.30940107676
-16.0,23.2,2.30940107676
-16.0,23.1,2.30940107676
-16.0,23.0,2.30940107676
-16.0,22.9,3.46410161514
-16.0,22.8,3.46410161514
-16.0,22.7,3.46410161514
-16.0,22.6,3.46410161514
-16.0,22.5,3.46410161514
-16.0,22.4,3.46410161514
-16.0,22.3,3.46410161514
-16.0,22.2,3.46410161514
-16.0,22.1,3.46410161514
-16.0,22.0,3.46410161514
-16.0,21.9,3.46410161514
-16.0,21.8,3.46410161514
-16.0,21.7,3.46410161514
-16.0,21.6,3.46410161514
-16.0,21.5,4.61880215352
-16.0,21.4,4.61880215352
-16.0,21.3,3.46410161514
-16.0,21.2,3.46410161514
-16.0,21.1,4.61880215352
-16.0,21.0,4.61880215352
-16.0,20.9,4.61880215352
-16.0,20.8,4.61880215352
-16.0,20.7,4.61880215352
-16.0,20.6,4.61880215352
-16.0,20.5,4.61880215352
-16.0,20.4,4.61880215352
-16.0,20.3,4.61880215352
-16.0,20.2,4.61880215352
-16.0,20.1,4.61880215352
-16.0,20.0,4.61880215352
-16.0,19.9,4.61880215352
-16.0,19.8,4.61880215352
-16.0,19.7,4.61880215352
-16.0,19.6,4.61880215352
-16.0,19.5,4.61880215352
-16.0,19.4,4.61880215352
-16.0,19.3,4.61880215352
-16.0,19.2,4.61880215352
-16.0,19.1,4.61880215352
-16.0,19.0,4.61880215352
-16.0,18.9,4.61880215352
-16.0,18.8,4.61880215352
-16.0,18.7,4.61880215352
-16.0,18.6,4.61880215352
-16.0,18.5,4.61880215352
-16.0,18.4,4.61880215352
-16.0,18.3,4.61880215352
-16.0,18.2,4.61880215352
-16.0,18.1,4.61880215352
-16.0,18.0,4.61880215352
-16.0,17.9,4.61880215352
-16.0,17.8,4.61880215352
-16.0,17.7,4.61880215352
-16.0,17.6,4.61880215352
-16.0,17.5,5.7735026919
-16.0,17.4,5.7735026919
-16.0,17.3,4.61880215352
-16.0,17.2,5.7735026919
-16.0,17.1,5.7735026919
-16.0,17.0,5.7735026919
-16.0,16.9,5.7735026919
-16.0,16.8,5.7735026919
-16.0,16.7,5.7735026919
-16.0,16.6,5.7735026919
-16.0,16.5,5.7735026919
-16.0,16.4,5.7735026919
-16.0,16.3,5.7735026919
-16.0,16.2,5.7735026919
-16.0,16.1,5.7735026919
-16.0,16.0,5.7735026919
-16.0,15.9,5.7735026919
-16.0,15.8,5.7735026919
-16.0,15.7,5.7735026919
-16.0,15.6,5.7735026919
-16.0,15.5,5.7735026919
-16.0,15.4,5.7735026919
-16.0,15.3,5.7735026919
-16.0,15.2,5.7735026919
-16.0,15.1,5.7735026919
-16.0,15.0,5.7735026919
-16.0,14.9,5.7735026919
-16.0,14.8,5.7735026919
-16.0,14.7,5.7735026919
-16.0,14.6,5.7735026919
-16.0,14.5,5.7735026919
-16.0,14.4,5.7735026919
-16.0,14.3,5.7735026919
-16.0,14.1,5.7735026919
-16.0,14.0,5.7735026919
-16.0,13.9,5.7735026919
-16.0,13.8,5.7735026919
-16.0,13.6,5.7735026919
-16.0,13.5,5.7735026919
-16.0,13.4,5.7735026919
-16.0,13.3,5.7735026919
-16.0,13.2,5.7735026919
-16.0,13.1,5.7735026919
-16.0,13.0,5.7735026919
-16.0,12.9,5.7735026919
-16.0,12.8,5.7735026919
-16.0,12.7,5.7735026919
-16.0,12.6,5.7735026919
-16.0,12.5,6.83328293178
-16.0,12.4,6.82402915997
-16.0,12.3,6.87046820336
-16.0,12.2,5.7735026919
-16.0,11.9,5.7735026919
-16.0,11.8,6.80057843393
-16.0,11.7,6.82428018182
-16.0,11.6,5.7735026919
-16.0,11.5,6.82842813521
-16.0,11.4,5.7735026919
-16.0,11.3,5.7735026919
-16.0,11.2,6.92820323028
-16.0,11.1,5.7735026919
-16.0,11.0,5.7735026919
-16.0,10.9,5.7735026919
-16.0,10.8,5.7735026919
-16.0,10.7,5.7735026919
-16.0,10.6,5.7735026919
-16.0,10.5,5.7735026919
-16.0,10.4,5.7735026919
-16.0,10.3,5.7735026919
-16.0,10.2,5.7735026919
-16.0,10.1,5.7735026919
-16.0,10.0,5.7735026919
-16.0,9.9,5.7735026919
-16.0,9.8,5.7735026919
-16.0,9.7,5.7735026919
-16.0,9.6,5.7735026919
-16.0,9.5,5.7735026919
-16.0,9.4,5.7735026919
-16.0,9.3,5.7735026919
-16.0,9.2,5.7735026919
-16.0,9.1,5.7735026919
-16.0,9.0,5.7735026919
-16.0,8.9,5.7735026919
-16.0,8.8,5.7735026919
-16.0,8.6,5.7735026919
-16.0,8.5,5.7735026919
-16.0,8.4,5.7735026919
-16.0,8.3,5.7735026919
-16.0,8.2,5.7735026919
-16.0,8.1,5.7735026919
-16.0,8.0,5.7735026919
-16.0,7.9,5.7735026919
-16.0,7.8,5.7735026919
-16.0,7.7,5.7735026919
-16.0,7.6,5.7735026919
-16.0,7.5,5.7735026919
-16.0,7.4,5.7735026919
-16.0,7.3,5.7735026919
-16.0,7.2,5.7735026919
-16.0,7.1,5.7735026919
-16.0,7.0,5.7735026919
-16.0,6.9,5.7735026919
-16.0,6.8,5.7735026919
-16.0,6.7,5.7735026919
-16.0,6.6,5.7735026919
-16.0,6.5,5.7735026919
-16.0,6.4,5.7735026919
-16.0,6.3,5.7735026919
-16.0,6.2,5.7735026919
-16.0,6.1,5.7735026919
-16.0,6.0,5.7735026919
-16.0,5.9,5.7735026919
-16.0,5.8,5.7735026919
-16.0,5.7,5.7735026919
-16.0,5.6,5.7735026919
-16.0,5.5,5.7735026919
-16.0,5.4,5.7735026919
-16.0,5.3,5.7735026919
-16.0,5.2,5.7735026919
-16.0,5.1,5.7735026919
-16.0,5.0,5.7735026919
-16.0,4.9,5.7735026919
-16.0,4.8,5.7735026919
-16.0,4.7,5.7735026919
-16.0,4.6,5.7735026919
-16.0,4.5,5.7735026919
-16.0,4.4,5.7735026919
-16.0,4.3,5.7735026919
-16.0,4.2,5.7735026919
-16.0,4.1,4.61880215352
-16.0,4.0,5.7735026919
-16.0,3.9,5.7735026919
-16.0,3.8,5.7735026919
-16.0,3.7,4.61880215352
-16.0,3.6,5.7735026919
-16.0,3.5,5.7735026919
-16.0,3.4,5.7735026919
-16.0,3.3,5.7735026919
-16.0,3.2,5.7735026919
-16.0,3.1,5.7735026919
-16.0,3.0,5.7735026919
-16.0,2.9,5.7735026919
-16.0,2.8,5.7735026919
-16.0,2.7,5.7735026919
-16.0,2.6,5.7735026919
-16.0,2.5,5.7735026919
-16.0,2.4,4.61880215352
-16.0,2.3,4.61880215352
-16.0,2.2,5.7735026919
-16.0,2.1,5.7735026919
-16.0,2.0,4.61880215352
-16.0,1.9,5.7735026919
-16.0,1.8,5.7735026919
-16.0,1.7,4.61880215352
-16.0,1.6,4.61880215352
-16.0,1.5,5.7735026919
-16.0,1.4,5.7735026919
-16.0,1.3,5.7735026919
-16.0,1.2,4.61880215352
-16.0,1.1,4.61880215352
-16.0,1.0,4.61880215352
-16.0,0.9,4.61880215352
-16.0,0.8,5.7735026919
-16.0,0.7,4.61880215352
-16.0,0.6,4.61880215352
-16.0,0.5,4.61880215352
-16.0,0.4,5.7735026919
-16.0,0.3,5.7735026919
-16.0,0.2,4.61880215352
-16.0,0.1,5.7735026919
-16.0,0.0,5.7735026919
-16.0,-0.1,4.61880215352
-16.0,-0.2,5.7735026919
-16.0,-0.3,5.7735026919
-16.0,-0.4,4.61880215352
-16.0,-0.5,4.61880215352
-16.0,-0.6,4.61880215352
-16.0,-0.7,5.7735026919
-16.0,-0.8,5.7735026919
-16.0,-0.9,4.61880215352
-16.0,-1.0,4.61880215352
-16.0,-1.1,4.61880215352
-16.0,-1.2,4.61880215352
-16.0,-1.3,4.61880215352
-16.0,-1.4,4.61880215352
-16.0,-1.5,4.61880215352
-16.0,-1.6,4.61880215352
-16.0,-1.7,4.61880215352
-16.0,-1.8,4.61880215352
-16.0,-1.9,4.61880215352
-16.0,-2.0,5.7735026919
-16.0,-2.1,4.61880215352
-16.0,-2.2,4.61880215352
-16.0,-2.3,4.61880215352
-16.0,-2.4,4.61880215352
-16.0,-2.5,4.61880215352
-16.0,-2.6,4.61880215352
-16.0,-2.7,4.61880215352
-16.0,-2.8,4.61880215352
-16.0,-2.9,4.61880215352
-16.0,-3.0,4.61880215352
-16.0,-3.1,4.61880215352
-16.0,-3.2,4.61880215352
-16.0,-3.3,4.61880215352
-16.0,-3.4,4.61880215352
-16.0,-3.5,4.61880215352
-16.0,-3.6,4.61880215352
-16.0,-3.7,4.61880215352
-16.0,-3.8,4.61880215352
-16.0,-3.9,4.61880215352
-16.0,-4.0,4.61880215352
-16.0,-4.1,4.61880215352
-16.0,-4.2,4.61880215352
-16.0,-4.3,4.61880215352
-16.0,-4.4,4.61880215352
-16.0,-4.5,4.61880215352
-16.0,-4.6,4.61880215352
-16.0,-4.7,4.61880215352
-16.0,-4.8,4.61880215352
-16.0,-4.9,4.61880215352
-16.0,-5.0,3.46410161514
-16.0,-5.1,4.61880215352
-16.0,-5.2,3.46410161514
-16.0,-5.3,3.46410161514
-16.0,-7.3,83.0229687095
-16.0,-13.7,116.278344215
-16.0,-15.9,-86.6025403784
-16.0,-24.1,-83.1384387633
-16.0,-26.9,105.193219046
-16.0,-37.5,-61.1991285341
-16.0,-37.7,122.398257068
-16.0,-40.0,105.770569316
-16.0,-40.1,105.770569316
-16.0,-40.2,105.886039369
-16.0,-41.5,52.7698146039
-16.0,-42.7,-84.2931393017
-16.0,-47.8,113.507062923
-15.0,48.7,113.507062923
-15.0,47.9,-12.7017059222
-15.0,43.8,99.1887762468
-15.0,37.7,72.1687836487
-15.0,36.4,94.5699740933
-15.0,33.9,-11.5470053838
-15.0,33.8,-11.5470053838
-15.0,29.2,-11.5470053838
-15.0,29.1,-11.5470053838
-15.0,28.6,0.0
-15.0,28.5,0.0
-15.0,28.4,0.0
-15.0,28.3,0.0
-15.0,28.2,0.0
-15.0,28.1,0.0
-15.0,28.0,1.15470053838
-15.0,27.9,1.15470053838
-15.0,27.8,1.15470053838
-15.0,27.7,1.15470053838
-15.0,27.6,1.15470053838
-15.0,27.5,1.15470053838
-15.0,27.4,1.15470053838
-15.0,27.3,1.15470053838
-15.0,27.2,2.30940107676
-15.0,27.1,2.30940107676
-15.0,27.0,2.30940107676
-15.0,26.9,2.30940107676
-15.0,26.8,2.30940107676
-15.0,26.7,2.30940107676
-15.0,26.6,2.30940107676
-15.0,26.5,2.30940107676
-15.0,26.4,2.30940107676
-15.0,26.3,2.30940107676
-15.0,26.2,3.46410161514
-15.0,26.1,2.30940107676
-15.0,26.0,2.30940107676
-15.0,25.9,2.30940107676
-15.0,25.8,2.30940107676
-15.0,25.7,3.46410161514
-15.0,25.6,3.46410161514
-15.0,25.5,3.46410161514
-15.0,25.4,3.46410161514
-15.0,25.3,3.46410161514
-15.0,25.2,3.46410161514
-15.0,25.1,3.46410161514
-15.0,25.0,3.46410161514
-15.0,24.9,3.46410161514
-15.0,24.8,3.46410161514
-15.0,24.7,3.46410161514
-15.0,24.6,3.46410161514
-15.0,24.5,3.46410161514
-15.0,24.4,3.46410161514
-15.0,24.3,3.46410161514
-15.0,24.2,4.61880215352
-15.0,24.1,4.61880215352
-15.0,24.0,3.46410161514
-15.0,23.9,4.61880215352
-15.0,23.8,4.61880215352
-15.0,23.7,4.61880215352
-15.0,23.6,4.61880215352
-15.0,23.5,4.61880215352
-15.0,23.4,4.61880215352
-15.0,23.3,4.61880215352
-15.0,23.2,4.61880215352
-15.0,23.1,4.61880215352
-15.0,23.0,4.61880215352
-15.0,22.9,4.61880215352
